sentence1,sentence2,score
تقوم وحدة المعالجة المركزية بتنفيذ التعليمات البرمجية.,تقوم قاعدة البيانات بتخزين واسترجاع المعلومات المنظمة.,0.04
تستخدم خوارزمية البحث الخطي المرور على العناصر بالتتابع حتى العثور على العنصر المطلوب.,يستخدم البحث الثنائي ترتيب العناصر لتقليل مساحة البحث في كل خطوة.,0.59
تعتمد خوارزمية Merge Sort على تقسيم البيانات ثم دمج الأجزاء المرتبة.,تعتمد خوارزمية Quick Sort على اختيار عنصر محوري وتقسيم البيانات حوله.,0.71
تستخدم خوارزمية Heap Sort بنية heap لترتيب العناصر.,تستخدم خوارزمية BFS طابورًا لاستكشاف العقد على مستويات متتالية.,0.29
تستخدم خوارزمية DFS التراجع لاستكشاف مسار عميق قبل الانتقال إلى مسار آخر.,تستكشف خوارزمية BFS العقد القريبة من نقطة البداية قبل الانتقال إلى المستويات الأبعد.,0.76
تستخدم البرمجة الديناميكية نتائج المسائل الفرعية لتجنب إعادة الحساب.,تستخدم البرمجة العودية استدعاءات متكررة لحل نسخ أصغر من المشكلة.,0.63
تخزن المصفوفة العناصر عادةً في مواقع متجاورة في الذاكرة.,تخزن القائمة المرتبطة العناصر داخل عقد متصلة بالمراجع.,0.68
تعمل بنية المكدس وفق مبدأ آخر عنصر يدخل هو أول عنصر يخرج.,تعمل بنية الطابور وفق مبدأ أول عنصر يدخل هو أول عنصر يخرج.,0.74
تسمح بنية Deque بإضافة وحذف العناصر من الطرفين.,تسمح بنية Stack بإضافة وحذف العناصر من طرف واحد.,0.72
تستخدم جداول التجزئة دالة Hash للوصول السريع إلى القيم.,تستخدم الأشجار الثنائية علاقات ترتيب بين العقد لتسهيل عمليات البحث.,0.38
تخزن شجرة Trie الكلمات من خلال مسارات تمثل الأحرف.,تستخدم شجرة Heap لترتيب العناصر حسب الأولوية.,0.24
يستخدم TCP آليات التأكيد وإعادة الإرسال لتوفير نقل موثوق للبيانات.,يوفر UDP نقلًا سريعًا وخفيفًا دون ضمانات TCP الخاصة بالموثوقية.,0.73
يستخدم بروتوكول IP عناوين الشبكة لتوجيه الحزم بين الأجهزة.,يستخدم بروتوكول TCP لضمان وصول البيانات بالترتيب الصحيح.,0.61
يحول DNS أسماء المواقع إلى عناوين IP.,يوزع DHCP إعدادات الشبكة تلقائيًا على الأجهزة.,0.59
يقوم الراوتر بتوجيه الحزم بين الشبكات المختلفة.,يقوم السويتش بتمرير الإطارات بين الأجهزة داخل الشبكة المحلية.,0.73
يمثل عنوان MAC هوية واجهة الشبكة على مستوى طبقة ربط البيانات.,يمثل عنوان IP عنوان الجهاز على مستوى طبقة الشبكة.,0.68
يستخدم HTTPS بروتوكول TLS لحماية الاتصال بين العميل والخادم.,يستخدم SSH لإنشاء اتصال آمن وإدارة الأنظمة عن بعد.,0.69
تستخدم شبكات CDN خوادم موزعة جغرافيًا لتقليل زمن تحميل المحتوى.,تستخدم موازنات الحمل عدة خوادم لتوزيع طلبات المستخدمين.,0.58
تقيس Latency مقدار التأخير الذي يحدث أثناء انتقال البيانات.,يقيس Throughput كمية البيانات التي يمكن نقلها خلال فترة زمنية معينة.,0.54
يقوم NAT بتعديل معلومات العناوين أثناء مرور الحزم بين الشبكات.,يقوم DNS بتحويل أسماء النطاقات إلى عناوين الشبكة.,0.27
يستخدم WebSocket قناة اتصال مستمرة بين العميل والخادم.,يعتمد HTTP التقليدي على نموذج الطلب والاستجابة.,0.63
تقوم المصادقة بالتحقق من هوية المستخدم.,تحدد الصلاحيات العمليات التي يسمح للمستخدم بتنفيذها.,0.71
يقوم التشفير بتحويل النص الواضح إلى نص مشفر لحماية المعلومات.,تقوم دوال التجزئة بتحويل البيانات إلى قيم ثابتة الطول.,0.57
يستخدم هجوم القوة الغاشمة عددًا كبيرًا من محاولات كلمات المرور.,يستخدم هجوم التصيد رسائل خادعة للحصول على معلومات حساسة.,0.35
تستخدم المصادقة متعددة العوامل أكثر من نوع واحد من أدلة الهوية.,تستخدم المصادقة بكلمة المرور سرًا يعرفه المستخدم للتحقق من هويته.,0.66
تمنع جدران الحماية الاتصالات التي تخالف قواعد الأمان المحددة.,تقوم برامج مكافحة الفيروسات باكتشاف البرمجيات الخبيثة وإزالتها.,0.55
يحدث SQL Injection عندما يتمكن إدخال المستخدم من تغيير بنية استعلام قاعدة البيانات.,يحدث XSS عندما يتم تنفيذ كود ضار داخل متصفح المستخدم.,0.59
يهدف هجوم حجب الخدمة إلى جعل الخدمة غير متاحة للمستخدمين الشرعيين.,يهدف التصيد إلى خداع المستخدم للحصول على معلومات سرية.,0.38
تحدد سياسة أقل الصلاحيات الموارد التي يمكن للمستخدم الوصول إليها.,تقوم المصادقة بتحديد هوية المستخدم الذي يحاول الوصول إلى النظام.,0.43
تمثل الثغرة الأمنية نقطة ضعف يمكن استغلالها من قبل المهاجم.,يمثل التهديد احتمال حدوث ضرر للنظام نتيجة جهة أو حدث معين.,0.69
يستخدم Zero Trust التحقق المستمر بدلًا من افتراض الثقة بناءً على موقع المستخدم.,تعتمد حماية الشبكات التقليدية غالبًا على الثقة النسبية داخل حدود الشبكة.,0.64
تستخدم قواعد البيانات المفاتيح الأساسية لتمييز السجلات بشكل فريد.,تستخدم المفاتيح الأجنبية لربط السجلات بين الجداول.,0.78
يهدف تطبيع قواعد البيانات إلى تقليل التكرار والمشكلات الناتجة عن تحديث البيانات.,يمكن استخدام Denormalization لتقليل عدد عمليات الربط أثناء الاستعلام.,0.62
تسمح المعاملة بتنفيذ مجموعة من عمليات قاعدة البيانات كوحدة منطقية واحدة.,يستخدم الفهرس لتسريع البحث عن البيانات داخل الجدول.,0.37
تضمن خاصية Atomicity تنفيذ المعاملة بالكامل أو عدم تنفيذها.,تضمن خاصية Durability بقاء نتائج المعاملة بعد نجاحها.,0.74
يساعد Query Optimizer في اختيار خطة تنفيذ مناسبة للاستعلام.,يقوم Compiler Optimizer بتحسين التعليمات بهدف زيادة كفاءة البرنامج.,0.48
تقوم عملية ETL باستخراج البيانات وتحويلها ثم تحميلها إلى النظام المستهدف.,تقوم عملية ELT بتحميل البيانات أولًا ثم تنفيذ التحويل داخل النظام المستهدف.,0.91
تتعامل معالجة الدفعات مع البيانات المتراكمة على فترات محددة.,تعالج أنظمة البث البيانات فور وصول الأحداث الجديدة.,0.74
تستخدم بحيرة البيانات لتخزين كميات كبيرة من البيانات الخام.,يستخدم مستودع البيانات بيانات منظمة ومجهزة للتحليل.,0.71
يقوم Apache Spark بتنفيذ عمليات معالجة البيانات بشكل موزع.,يستخدم Apache Kafka لنقل وتوزيع تدفقات الأحداث.,0.56
يقوم Airflow بجدولة مهام سير العمل وإدارة الاعتماديات بينها.,يقوم Kafka بإرسال الأحداث بين المنتجين والمستهلكين.,0.27
تستخدم عملية Partitioning تقسيم البيانات إلى أجزاء أصغر وفق مفتاح معين.,تستخدم عملية Compression تقليل الحجم المطلوب لتخزين البيانات.,0.32
يساعد Data Catalog المستخدمين على اكتشاف مجموعات البيانات وفهم بياناتها الوصفية.,يساعد Database Index على الوصول إلى السجلات بشكل أسرع.,0.21
يوضح Data Lineage مصدر البيانات والتحويلات التي مرت بها.,توضح Data Provenance تاريخ مصدر البيانات وكيفية انتقالها بين الأنظمة.,0.93
تسمح Schema Evolution بتغيير بنية البيانات مع مرور الوقت.,تسمح Version Control بتتبع التغييرات التي تحدث للملفات البرمجية.,0.39
تجمع النافذة الزمنية في أنظمة البث الأحداث بناءً على فترة زمنية محددة.,تجمع المهمة المجدولة البيانات لمعالجتها في وقت محدد.,0.47
يوفر الحوسبة السحابية موارد حوسبة يمكن زيادتها أو تقليلها عند الحاجة.,تستخدم الأنظمة الموزعة عدة أجهزة لتنفيذ عمليات مترابطة.,0.67
تحتوي الآلة الافتراضية على نظام تشغيل يعمل داخل بيئة افتراضية.,تعمل الحاويات عادةً باستخدام نواة نظام التشغيل المضيف.,0.72
تزيد Horizontal Scaling عدد النسخ التي تشغل الخدمة.,تزيد Vertical Scaling الموارد المخصصة لخادم أو نسخة موجودة.,0.65
يستخدم Load Balancer لتوزيع الطلبات على عدة خوادم.,يستخدم Scheduler لتحديد الموارد والمهام التي سيتم تشغيلها.,0.46
تسمح Service Discovery للخدمات الموزعة بالعثور على بعضها.,يسمح DNS للعملاء بالعثور على الخوادم من خلال أسماء النطاقات.,0.61
تسمح خوارزميات الإجماع للعقد الموزعة بالاتفاق على قرار مشترك.,تقوم عملية النسخ المتماثل بإنشاء نسخ متعددة من البيانات.,0.58
تقوم عملية انتخاب القائد باختيار عقدة مسؤولة عن تنسيق بعض العمليات.,يقوم موازن الحمل بتوزيع الطلبات على الخوادم المتاحة.,0.24
يسمح Fault Tolerance للنظام بالاستمرار رغم تعطل بعض مكوناته.,تهدف High Availability إلى تقليل الوقت الذي تكون فيه الخدمة غير متاحة.,0.82
تعني Eventual Consistency أن النسخ قد تختلف مؤقتًا قبل أن تصل إلى حالة متوافقة.,تعني Strong Consistency أن القراءات تعكس الحالة الصحيحة المتوقعة للبيانات.,0.76
قد تؤدي مشكلة Network Partition إلى منع بعض العقد من التواصل مع بعضها.,قد يؤدي انقطاع التيار الكهربائي إلى إيقاف جهاز الحاسوب بالكامل.,0.19
تستخدم Random Forest مجموعة من أشجار القرار للحصول على تنبؤ أكثر استقرارًا.,تستخدم Boosting نماذج متتابعة لتحسين الأخطاء التي ارتكبتها النماذج السابقة.,0.76
يستخدم الانحدار الخطي للتنبؤ بقيم عددية مستمرة.,يستخدم الانحدار اللوجستي غالبًا للتنبؤ باحتمال الانتماء إلى فئة.,0.77
تبحث SVM عن حد فاصل يحقق هامشًا مناسبًا بين الفئات.,تقوم Logistic Regression بحساب احتمالات الانتماء إلى الفئات.,0.57
يستخدم K-Means مراكز تمثل المجموعات أثناء عملية التجميع.,تستخدم Decision Tree عقدًا تحتوي على شروط لتقسيم البيانات.,0.35
تكتشف خوارزميات Anomaly Detection الحالات غير المعتادة في البيانات.,تقوم خوارزميات Classification بتعيين البيانات إلى فئات معروفة.,0.51
يهدف Feature Selection إلى اختيار مجموعة فرعية من الخصائص.,يهدف Feature Extraction إلى إنشاء تمثيل جديد للخصائص الأصلية.,0.72
تضيف Regularization عقوبة إلى دالة الهدف لتقليل تعقيد النموذج.,تستخدم Early Stopping إيقاف التدريب عندما يتوقف أداء مجموعة التحقق عن التحسن.,0.59
تستخدم Cross Validation عدة تقسيمات للبيانات لتقييم قدرة النموذج على التعميم.,تستخدم Bootstrap عينات يتم اختيار عناصرها مع السماح بالتكرار.,0.49
تمثل Hyperparameters إعدادات يتم تحديدها قبل أو أثناء عملية التدريب.,تمثل Model Parameters القيم التي يتعلمها النموذج من بيانات التدريب.,0.67
يحدث Overfitting عندما يتعلم النموذج تفاصيل التدريب بشكل يجعله ضعيفًا على بيانات جديدة.,يحدث Underfitting عندما يكون النموذج بسيطًا لدرجة أنه لا يتعلم الأنماط المهمة.,0.79
تحسب Backpropagation التدرجات اللازمة لتحديث معاملات الشبكة العصبية.,يستخدم Gradient Descent هذه التدرجات لتحديث معاملات النموذج.,0.89
تستخدم Dropout تعطيل بعض الوحدات العصبية عشوائيًا أثناء التدريب.,يستخدم Weight Decay عقوبة تقلل من القيم الكبيرة لمعاملات النموذج.,0.51
تضيف دالة ReLU لاخطية من خلال جعل القيم السالبة تساوي صفرًا.,تحول دالة Sigmoid القيم إلى نطاق بين صفر وواحد.,0.61
تحول Softmax مجموعة من القيم إلى احتمالات مجموعها يساوي واحدًا.,تستخدم Sigmoid لتحويل كل قيمة إلى نطاق محدود بشكل مستقل.,0.68
تسمح الوصلات المتبقية في الشبكات العميقة بانتقال المعلومات عبر مسارات مختصرة.,يمكن أن تساعد Skip Connections في تحسين تدريب الشبكات العصبية العميقة.,0.91
تستخدم LSTM بوابات للتحكم في المعلومات التي يتم الاحتفاظ بها أو حذفها.,تستخدم GRU بوابات للتحكم في تدفق المعلومات داخل الشبكة المتكررة.,0.84
يعتمد Transformer على آلية Self-Attention لمعالجة العلاقات بين الرموز.,يعتمد LSTM على الحالة المتكررة لنقل المعلومات بين خطوات التسلسل.,0.54
تستخدم Positional Encoding لإضافة معلومات عن ترتيب الرموز إلى Transformer.,تعرف الشبكات المتكررة ترتيب البيانات من خلال تسلسل العمليات المتكررة.,0.55
يحول Encoder المدخلات إلى تمثيل داخلي يمكن للنموذج استخدامه.,يحول Decoder التمثيل الداخلي إلى المخرجات المطلوبة.,0.76
تستخدم الشبكات الالتفافية Filters لاكتشاف الأنماط المحلية داخل الصور.,تستخدم الشبكات المتكررة حالات مخفية لمعالجة البيانات المتسلسلة.,0.31
تقوم عملية Tokenization بتحويل النص إلى وحدات يمكن للنموذج معالجتها.,تقوم عملية Sentence Segmentation بتقسيم النص إلى جمل منفصلة.,0.72
تستخدم TF-IDF أوزانًا تعتمد على تكرار الكلمة داخل المستند وندرتها عبر المستندات.,تمثل Word Embeddings الكلمات باستخدام متجهات كثيفة.,0.48
تقيس Semantic Similarity مدى التقارب في المعنى بين نصين.,تقيس Lexical Similarity مدى تشابه الكلمات المستخدمة في نصين.,0.73
يحدد Named Entity Recognition الكيانات مثل الأشخاص والمنظمات والأماكن داخل النص.,يحدد Part-of-Speech Tagging الوظيفة النحوية لكل كلمة.,0.59
تقوم Sentiment Analysis بتحديد الاتجاه العاطفي للنص.,تحاول Emotion Classification تحديد مشاعر مثل الغضب والسعادة والخوف.,0.82
تستخدم أنظمة الترجمة الآلية نموذجًا لتحويل النص من لغة إلى أخرى.,تقوم أنظمة تلخيص النصوص بإنتاج نسخة أقصر من المستند الأصلي.,0.54
تستخدم أنظمة Question Answering المعلومات الموجودة في السؤال والسياق لإنتاج إجابة.,تقوم أنظمة Text Classification بتعيين النص إلى فئة محددة.,0.39
يمكن للتمثيلات السياقية إعطاء الكلمة نفسها متجهًا مختلفًا حسب السياق.,تعطي التمثيلات الثابتة عادةً نفس المتجه للكلمة بغض النظر عن السياق.,0.77
تقوم Lemmatization بتحويل الكلمات إلى أشكالها الأساسية ذات المعنى اللغوي.,تقوم Stemming بإزالة أجزاء من الكلمة باستخدام قواعد بسيطة.,0.79
تستخدم إزالة كلمات التوقف للتخلص من كلمات شائعة قد لا تكون مهمة لبعض مهام معالجة النصوص.,تستخدم إزالة الضوضاء لتنظيف البيانات من العناصر غير المرغوبة.,0.52
تحول نماذج Embedding الجمل إلى متجهات عددية في مساحة دلالية.,تستخدم Vector Databases هذه المتجهات لإجراء عمليات البحث بالتشابه.,0.79
يبحث Dense Retrieval عن المستندات باستخدام تمثيلات متجهية كثيفة.,يعتمد Sparse Retrieval غالبًا على تطابق الكلمات والأوزان المعجمية.,0.61
يستخدم Cosine Similarity الزاوية بين المتجهات لتقدير مدى تشابهها.,يستخدم Euclidean Distance المسافة الهندسية بين نقطتين.,0.57
تستخدم Approximate Nearest Neighbor طرقًا تقريبية لتسريع البحث عن المتجهات الأقرب.,يفحص Exact Nearest Neighbor جميع العناصر للحصول على أقرب نتيجة بدقة.,0.71
يمكن أن تؤثر طريقة تقسيم المستندات إلى Chunks على جودة الاسترجاع.,يمكن أن يؤدي تقسيم المستند إلى أجزاء صغيرة جدًا إلى فقدان السياق.,0.87
يقوم Reranker بإعادة ترتيب المستندات التي تم استرجاعها وفقًا لمدى ملاءمتها.,يقوم Retriever بالعثور على مجموعة أولية من المستندات المرشحة.,0.85
يستخدم Query Expansion كلمات أو مفاهيم إضافية لتحسين نتائج البحث.,يستخدم Query Rewriting صياغة مختلفة للسؤال لتحسين الاسترجاع.,0.88
يجمع Hybrid Retrieval بين البحث الدلالي والبحث المعتمد على الكلمات.,يجمع Ensemble Learning تنبؤات عدة نماذج لتحسين النتيجة.,0.34
تستخدم Metadata Filtering خصائص المستند لتحديد العناصر المسموح باسترجاعها.,تستخدم Semantic Search المعنى لتحديد المستندات الأكثر صلة بالسؤال.,0.62
يساعد Grounded Generation على إنتاج إجابات تستند إلى معلومات مسترجعة.,تحدث Hallucination عندما ينتج النموذج معلومات غير مدعومة بالمصادر.,0.47
تقوم Image Classification بتحديد الفئة التي تنتمي إليها الصورة.,تقوم Object Detection بتحديد الأشياء ومواقعها داخل الصورة.,0.78
تقوم Semantic Segmentation بإعطاء تصنيف لكل بكسل في الصورة.,تقوم Instance Segmentation بتمييز كل كائن بشكل منفصل حتى لو كانت الكائنات من الفئة نفسها.,0.86
تحول OCR النص الموجود داخل الصور إلى نص قابل للمعالجة.,تحول Speech Recognition الكلام المنطوق إلى نص.,0.68
يستخدم Edge Detection لاكتشاف التغيرات السريعة في شدة البكسلات.,يستخدم Object Detection لاكتشاف الكائنات الموجودة في الصورة.,0.42
يستخدم IoU لقياس مقدار التداخل بين صندوقين في مهام اكتشاف الكائنات.,يستخدم Accuracy لقياس نسبة التوقعات الصحيحة في التصنيف.,0.17
تقسم Microservices التطبيق إلى خدمات مستقلة يمكن نشرها بشكل منفصل.,يتم نشر التطبيق Monolithic عادةً كوحدة برمجية واحدة.,0.72
يوفر API Gateway نقطة دخول موحدة لعدد من الخدمات الخلفية.,يعمل Reverse Proxy كوسيط بين العملاء والخوادم الخلفية.,0.77
تستخدم Message Brokers لتبادل الرسائل بين الخدمات بشكل غير متزامن.,تعتمد REST APIs غالبًا على نموذج الطلب والاستجابة.,0.45
يمنع Circuit Breaker تكرار الطلبات إلى خدمة غير متاحة.,تقوم آلية Retry بإعادة محاولة العمليات التي فشلت.,0.69
تعني Idempotency أن تكرار العملية لا ينتج عنه تأثير إضافي غير مقصود.,يساعد Caching على تقليل تنفيذ العمليات المكلفة بشكل متكرر.,0.53
تستخدم Distributed Tracing لتتبع الطلب أثناء مروره عبر عدة خدمات.,تستخدم Application Logs لتسجيل الأحداث التي تحدث أثناء تنفيذ البرنامج.,0.64
تمثل Metrics قياسات رقمية تصف أداء النظام.,تسجل Logs الأحداث والتفاصيل التي تحدث أثناء تشغيل النظام.,0.66
تساعد Observability المهندسين على فهم الحالة الداخلية للنظام من خلال بيانات التشغيل.,يستخدم Monitoring لمراقبة مؤشرات محددة وإطلاق تنبيهات عند حدوث مشكلات.,0.75
يتحقق Health Check من قدرة الخدمة على استقبال الطلبات.,يتحقق Unit Test من سلوك جزء صغير ومحدد من البرنامج.,0.35
تستخدم CI لاختبار التغييرات البرمجية تلقائيًا قبل دمجها.,تستخدم CD لأتمتة عمليات نشر البرمجيات إلى البيئات المستهدفة.,0.83
يقوم Docker بتغليف التطبيق واعتمادياته داخل حاوية معزولة.,تستخدم الآلة الافتراضية نظام تشغيل كامل داخل بيئة افتراضية.,0.72
تحتوي Docker Image على الملفات والتعليمات اللازمة لإنشاء حاوية.,تمثل Docker Container نسخة قيد التشغيل من صورة معينة.,0.91
يقوم Kubernetes بإدارة الحاويات والخدمات عبر مجموعة من الأجهزة.,يقوم Docker بتشغيل التطبيقات داخل حاويات معزولة.,0.71
تخزن Container Registry صور الحاويات وتوفرها للأنظمة المختلفة.,تخزن Package Repository حزم البرامج وإصداراتها.,0.51
تسمح Infrastructure as Code بإدارة البنية التحتية باستخدام ملفات قابلة للتكرار.,يسمح Version Control بتتبع التغييرات التي تحدث في الملفات.,0.48
تستخدم Blue-Green Deployment بيئتين منفصلتين لتقليل مخاطر نشر الإصدار الجديد.,تستخدم Canary Deployment نشر الإصدار الجديد تدريجيًا على جزء من المستخدمين.,0.77
تقوم Rolling Deployment باستبدال النسخ القديمة تدريجيًا بنسخ جديدة.,تقوم Blue-Green Deployment بالتبديل بين بيئتين منفصلتين.,0.74
يقوم Horizontal Autoscaling بزيادة أو تقليل عدد نسخ الخدمة.,يقوم Vertical Scaling بزيادة الموارد المخصصة لنسخة موجودة.,0.66
تستخدم Service Mesh لإدارة الاتصال بين الخدمات داخل النظام الموزع.,يستخدم API Gateway كنقطة دخول لطلبات العملاء إلى الخدمات.,0.58
يستخدم Confusion Matrix لتلخيص نتائج التصنيف الصحيح والخاطئ.,تستخدم Loss Function لقياس مدى خطأ توقعات النموذج.,0.32
تقيس Precision نسبة التوقعات الإيجابية الصحيحة من جميع التوقعات الإيجابية.,تقيس Recall نسبة الحالات الإيجابية التي نجح النموذج في اكتشافها.,0.76
يجمع F1 Score بين Precision وRecall باستخدام المتوسط التوافقي.,تقيس Accuracy النسبة الإجمالية للتوقعات الصحيحة.,0.55
يحدث Data Leakage عندما تدخل معلومات من خارج وقت التنبؤ إلى عملية التدريب.,يحدث Overfitting عندما يحفظ النموذج تفاصيل بيانات التدريب بشكل مفرط.,0.59
يحدث Data Drift عندما يتغير توزيع خصائص البيانات التي تصل إلى النموذج.,يحدث Concept Drift عندما تتغير العلاقة بين المدخلات والنتيجة المستهدفة.,0.84
